,filesize,n_hdu,0,1,2,3,filename,4
size,27227520,4,28800,9066240,9066240,9066240,u5i21403r_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u5i21403r_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u5i21403r_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u5i21403r_drz.fits,
itemsize,27227520,4,,32,32,32,u5i21403r_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u5i21403r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u3y1010sm_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u3y1010sm_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u3y1010sm_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u3y1010sm_drz.fits,
itemsize,27244800,4,,32,32,32,u3y1010sm_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u3y1010sm_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9b60309m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9b60309m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9b60309m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9b60309m_drz.fits,
itemsize,27244800,4,,32,32,32,u9b60309m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9b60309m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u2t60105t_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u2t60105t_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2t60105t_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u2t60105t_drz.fits,
itemsize,27244800,4,,32,32,32,u2t60105t_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u2t60105t_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u581hr04r_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u581hr04r_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u581hr04r_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u581hr04r_drz.fits,
itemsize,27210240,4,,32,32,32,u581hr04r_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u581hr04r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u50p0401m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u50p0401m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u50p0401m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u50p0401m_drz.fits,
itemsize,27244800,4,,32,32,32,u50p0401m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u50p0401m_drz.fits,
size,29119680,4,28800,9696960,9696960,9696960,u2ug0103t_drz.fits,
name,29119680,4,PRIMARY,SCI,WHT,CTX,u2ug0103t_drz.fits,
hdutype,29119680,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u2ug0103t_drz.fits,
dim,29119680,4,(),"(1547, 1565)","(1547, 1565)","(1547, 1565)",u2ug0103t_drz.fits,
itemsize,29119680,4,,32,32,32,u2ug0103t_drz.fits,
datasize,29119680,4,0,77473760,77473760,77473760,u2ug0103t_drz.fits,
size,27227520,4,28800,9066240,9066240,9066240,u6a70209r_drz.fits,
name,27227520,4,PRIMARY,SCI,WHT,CTX,u6a70209r_drz.fits,
hdutype,27227520,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u6a70209r_drz.fits,
dim,27227520,4,(),"(1495, 1514)","(1495, 1514)","(1495, 1514)",u6a70209r_drz.fits,
itemsize,27227520,4,,32,32,32,u6a70209r_drz.fits,
datasize,27227520,4,0,72429760,72429760,72429760,u6a70209r_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u4ax7701r_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u4ax7701r_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u4ax7701r_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u4ax7701r_drz.fits,
itemsize,27244800,4,,32,32,32,u4ax7701r_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u4ax7701r_drz.fits,
size,27210240,4,28800,9060480,9060480,9060480,u3lh2q01m_drz.fits,
name,27210240,4,PRIMARY,SCI,WHT,CTX,u3lh2q01m_drz.fits,
hdutype,27210240,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u3lh2q01m_drz.fits,
dim,27210240,4,(),"(1494, 1514)","(1494, 1514)","(1494, 1514)",u3lh2q01m_drz.fits,
itemsize,27210240,4,,32,32,32,u3lh2q01m_drz.fits,
datasize,27210240,4,0,72381312,72381312,72381312,u3lh2q01m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u8fs9702m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u8fs9702m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u8fs9702m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u8fs9702m_drz.fits,
itemsize,27244800,4,,32,32,32,u8fs9702m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u8fs9702m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,u9ra0h01m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,u9ra0h01m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,u9ra0h01m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",u9ra0h01m_drz.fits,
itemsize,27244800,4,,32,32,32,u9ra0h01m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,u9ra0h01m_drz.fits,
size,27244800,4,28800,9072000,9072000,9072000,ua250202m_drz.fits,
name,27244800,4,PRIMARY,SCI,WHT,CTX,ua250202m_drz.fits,
hdutype,27244800,4,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,ua250202m_drz.fits,
dim,27244800,4,(),"(1495, 1515)","(1495, 1515)","(1495, 1515)",ua250202m_drz.fits,
itemsize,27244800,4,,32,32,32,ua250202m_drz.fits,
datasize,27244800,4,0,72477600,72477600,72477600,ua250202m_drz.fits,
size,53850240,5,66240,17913600,17910720,17910720,ie3402buq_drz.fits,48960
