,filesize,n_hdu,0,1,filename
size,67602240,2,2880,67599360,rings.v3.skycell.1724.066.stk.g.unconv.fits
name,67602240,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1724.066.stk.g.unconv.fits
hdutype,67602240,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1724.066.stk.g.unconv.fits
dim,67602240,2,(),"(6274, 6258)",rings.v3.skycell.1724.066.stk.g.unconv.fits
itemsize,67602240,2,,16,rings.v3.skycell.1724.066.stk.g.unconv.fits
datasize,67602240,2,0,628203072,rings.v3.skycell.1724.066.stk.g.unconv.fits
size,68247360,2,2880,68244480,rings.v3.skycell.1979.006.stk.g.unconv.fits
name,68247360,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1979.006.stk.g.unconv.fits
hdutype,68247360,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1979.006.stk.g.unconv.fits
dim,68247360,2,(),"(6274, 6269)",rings.v3.skycell.1979.006.stk.g.unconv.fits
itemsize,68247360,2,,16,rings.v3.skycell.1979.006.stk.g.unconv.fits
datasize,68247360,2,0,629307296,rings.v3.skycell.1979.006.stk.g.unconv.fits
size,67590720,2,2880,67587840,rings.v3.skycell.1538.046.stk.z.unconv.fits
name,67590720,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1538.046.stk.z.unconv.fits
hdutype,67590720,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1538.046.stk.z.unconv.fits
dim,67590720,2,(),"(6248, 6250)",rings.v3.skycell.1538.046.stk.z.unconv.fits
itemsize,67590720,2,,16,rings.v3.skycell.1538.046.stk.z.unconv.fits
datasize,67590720,2,0,624800000,rings.v3.skycell.1538.046.stk.z.unconv.fits
size,67452480,2,2880,67449600,rings.v3.skycell.1378.035.stk.g.unconv.fits
name,67452480,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1378.035.stk.g.unconv.fits
hdutype,67452480,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1378.035.stk.g.unconv.fits
dim,67452480,2,(),"(6240, 6243)",rings.v3.skycell.1378.035.stk.g.unconv.fits
itemsize,67452480,2,,16,rings.v3.skycell.1378.035.stk.g.unconv.fits
datasize,67452480,2,0,623301120,rings.v3.skycell.1378.035.stk.g.unconv.fits
size,65980800,2,2880,65977920,rings.v3.skycell.1279.032.stk.z.unconv.fits
name,65980800,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1279.032.stk.z.unconv.fits
hdutype,65980800,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1279.032.stk.z.unconv.fits
dim,65980800,2,(),"(6240, 6243)",rings.v3.skycell.1279.032.stk.z.unconv.fits
itemsize,65980800,2,,16,rings.v3.skycell.1279.032.stk.z.unconv.fits
datasize,65980800,2,0,623301120,rings.v3.skycell.1279.032.stk.z.unconv.fits
size,67639680,2,2880,67636800,rings.v3.skycell.1627.097.stk.z.unconv.fits
name,67639680,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1627.097.stk.z.unconv.fits
hdutype,67639680,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1627.097.stk.z.unconv.fits
dim,67639680,2,(),"(6242, 6254)",rings.v3.skycell.1627.097.stk.z.unconv.fits
itemsize,67639680,2,,16,rings.v3.skycell.1627.097.stk.z.unconv.fits
datasize,67639680,2,0,624599488,rings.v3.skycell.1627.097.stk.z.unconv.fits
size,67904640,2,2880,67901760,rings.v3.skycell.2316.026.stk.z.unconv.fits
name,67904640,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2316.026.stk.z.unconv.fits
hdutype,67904640,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2316.026.stk.z.unconv.fits
dim,67904640,2,(),"(6261, 6295)",rings.v3.skycell.2316.026.stk.z.unconv.fits
itemsize,67904640,2,,16,rings.v3.skycell.2316.026.stk.z.unconv.fits
datasize,67904640,2,0,630607920,rings.v3.skycell.2316.026.stk.z.unconv.fits
size,67838400,2,2880,67835520,rings.v3.skycell.1632.085.stk.z.unconv.fits
name,67838400,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1632.085.stk.z.unconv.fits
hdutype,67838400,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1632.085.stk.z.unconv.fits
dim,67838400,2,(),"(6242, 6254)",rings.v3.skycell.1632.085.stk.z.unconv.fits
itemsize,67838400,2,,16,rings.v3.skycell.1632.085.stk.z.unconv.fits
datasize,67838400,2,0,624599488,rings.v3.skycell.1632.085.stk.z.unconv.fits
size,67141440,2,2880,67138560,rings.v3.skycell.1287.017.stk.g.unconv.fits
name,67141440,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1287.017.stk.g.unconv.fits
hdutype,67141440,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1287.017.stk.g.unconv.fits
dim,67141440,2,(),"(6240, 6243)",rings.v3.skycell.1287.017.stk.g.unconv.fits
itemsize,67141440,2,,16,rings.v3.skycell.1287.017.stk.g.unconv.fits
datasize,67141440,2,0,623301120,rings.v3.skycell.1287.017.stk.g.unconv.fits
size,67469760,2,2880,67466880,rings.v3.skycell.1375.022.stk.z.unconv.fits
name,67469760,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1375.022.stk.z.unconv.fits
hdutype,67469760,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1375.022.stk.z.unconv.fits
dim,67469760,2,(),"(6240, 6243)",rings.v3.skycell.1375.022.stk.z.unconv.fits
itemsize,67469760,2,,16,rings.v3.skycell.1375.022.stk.z.unconv.fits
datasize,67469760,2,0,623301120,rings.v3.skycell.1375.022.stk.z.unconv.fits
size,67489920,2,2880,67487040,rings.v3.skycell.1275.051.stk.g.unconv.fits
name,67489920,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1275.051.stk.g.unconv.fits
hdutype,67489920,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1275.051.stk.g.unconv.fits
dim,67489920,2,(),"(6240, 6243)",rings.v3.skycell.1275.051.stk.g.unconv.fits
itemsize,67489920,2,,16,rings.v3.skycell.1275.051.stk.g.unconv.fits
datasize,67489920,2,0,623301120,rings.v3.skycell.1275.051.stk.g.unconv.fits
size,67714560,2,2880,67711680,rings.v3.skycell.2317.007.stk.g.unconv.fits
name,67714560,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2317.007.stk.g.unconv.fits
hdutype,67714560,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2317.007.stk.g.unconv.fits
dim,67714560,2,(),"(6261, 6295)",rings.v3.skycell.2317.007.stk.g.unconv.fits
itemsize,67714560,2,,16,rings.v3.skycell.2317.007.stk.g.unconv.fits
datasize,67714560,2,0,630607920,rings.v3.skycell.2317.007.stk.g.unconv.fits
size,67815360,2,2880,67812480,rings.v3.skycell.1099.069.stk.z.unconv.fits
name,67815360,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1099.069.stk.z.unconv.fits
hdutype,67815360,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1099.069.stk.z.unconv.fits
dim,67815360,2,(),"(6248, 6250)",rings.v3.skycell.1099.069.stk.z.unconv.fits
itemsize,67815360,2,,16,rings.v3.skycell.1099.069.stk.z.unconv.fits
datasize,67815360,2,0,624800000,rings.v3.skycell.1099.069.stk.z.unconv.fits
size,67455360,2,2880,67452480,rings.v3.skycell.1285.051.stk.z.unconv.fits
name,67455360,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1285.051.stk.z.unconv.fits
hdutype,67455360,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1285.051.stk.z.unconv.fits
dim,67455360,2,(),"(6240, 6243)",rings.v3.skycell.1285.051.stk.z.unconv.fits
itemsize,67455360,2,,16,rings.v3.skycell.1285.051.stk.z.unconv.fits
datasize,67455360,2,0,623301120,rings.v3.skycell.1285.051.stk.z.unconv.fits
size,67700160,2,2880,67697280,rings.v3.skycell.1105.046.stk.z.unconv.fits
name,67700160,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1105.046.stk.z.unconv.fits
hdutype,67700160,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1105.046.stk.z.unconv.fits
dim,67700160,2,(),"(6248, 6250)",rings.v3.skycell.1105.046.stk.z.unconv.fits
itemsize,67700160,2,,16,rings.v3.skycell.1105.046.stk.z.unconv.fits
datasize,67700160,2,0,624800000,rings.v3.skycell.1105.046.stk.z.unconv.fits
size,67259520,2,2880,67256640,rings.v3.skycell.1635.066.stk.i.unconv.fits
name,67259520,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1635.066.stk.i.unconv.fits
hdutype,67259520,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1635.066.stk.i.unconv.fits
dim,67259520,2,(),"(6242, 6254)",rings.v3.skycell.1635.066.stk.i.unconv.fits
itemsize,67259520,2,,16,rings.v3.skycell.1635.066.stk.i.unconv.fits
datasize,67259520,2,0,624599488,rings.v3.skycell.1635.066.stk.i.unconv.fits
size,68544000,2,2880,68541120,rings.v3.skycell.2116.025.stk.z.unconv.fits
name,68544000,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2116.025.stk.z.unconv.fits
hdutype,68544000,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2116.025.stk.z.unconv.fits
dim,68544000,2,(),"(6305, 6279)",rings.v3.skycell.2116.025.stk.z.unconv.fits
itemsize,68544000,2,,16,rings.v3.skycell.2116.025.stk.z.unconv.fits
datasize,68544000,2,0,633425520,rings.v3.skycell.2116.025.stk.z.unconv.fits
size,68152320,2,2880,68149440,rings.v3.skycell.1462.055.stk.g.unconv.fits
name,68152320,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1462.055.stk.g.unconv.fits
hdutype,68152320,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1462.055.stk.g.unconv.fits
dim,68152320,2,(),"(6291, 6247)",rings.v3.skycell.1462.055.stk.g.unconv.fits
itemsize,68152320,2,,16,rings.v3.skycell.1462.055.stk.g.unconv.fits
datasize,68152320,2,0,628798032,rings.v3.skycell.1462.055.stk.g.unconv.fits
size,67561920,2,2880,67559040,rings.v3.skycell.1551.065.stk.g.unconv.fits
name,67561920,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.1551.065.stk.g.unconv.fits
hdutype,67561920,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.1551.065.stk.g.unconv.fits
dim,67561920,2,(),"(6248, 6250)",rings.v3.skycell.1551.065.stk.g.unconv.fits
itemsize,67561920,2,,16,rings.v3.skycell.1551.065.stk.g.unconv.fits
datasize,67561920,2,0,624800000,rings.v3.skycell.1551.065.stk.g.unconv.fits
size,68448960,2,2880,68446080,rings.v3.skycell.2259.000.stk.z.unconv.fits
name,68448960,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2259.000.stk.z.unconv.fits
hdutype,68448960,2,PrimaryHDU,CompImageHDU,rings.v3.skycell.2259.000.stk.z.unconv.fits
dim,68448960,2,(),"(6307, 6289)",rings.v3.skycell.2259.000.stk.z.unconv.fits
itemsize,68448960,2,,16,rings.v3.skycell.2259.000.stk.z.unconv.fits
datasize,68448960,2,0,634635568,rings.v3.skycell.2259.000.stk.z.unconv.fits
size,67847040,2,2880,67844160,rings.v3.skycell.2324.077.stk.g.unconv.fits
name,67847040,2,PRIMARY,COMPRESSED_IMAGE,rings.v3.skycell.2324.077.stk.g.unconv.fits
