,filesize,n_hdu,0,1,2,filename
size,40765717440,3,2880,40764179520,1535040,tess-s0026-4-1-cube.fits
name,40765717440,3,PRIMARY,,name of extension,tess-s0026-4-1-cube.fits
hdutype,40765717440,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0026-4-1-cube.fits
dim,40765717440,3,(),"(2078, 2136, 1148, 2)","(1148, 1297)",tess-s0026-4-1-cube.fits
itemsize,40765717440,3,,32,8,tess-s0026-4-1-cube.fits
datasize,40765717440,3,0,40764175872,1488956,tess-s0026-4-1-cube.fits
size,119101135680,3,2880,119096735040,4397760,tess-s0052-2-3-cube.fits
name,119101135680,3,PRIMARY,,name of extension,tess-s0052-2-3-cube.fits
hdutype,119101135680,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0052-2-3-cube.fits
dim,119101135680,3,(),"(2078, 2136, 3354, 2)","(3354, 1297)",tess-s0052-2-3-cube.fits
itemsize,119101135680,3,,32,8,tess-s0052-2-3-cube.fits
datasize,119101135680,3,0,119096729856,4350138,tess-s0052-2-3-cube.fits
size,119065625280,3,2880,119061224640,4397760,tess-s0035-3-2-cube.fits
name,119065625280,3,PRIMARY,,name of extension,tess-s0035-3-2-cube.fits
hdutype,119065625280,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0035-3-2-cube.fits
dim,119065625280,3,(),"(2078, 2136, 3353, 2)","(3353, 1297)",tess-s0035-3-2-cube.fits
itemsize,119065625280,3,,32,8,tess-s0035-3-2-cube.fits
datasize,119065625280,3,0,119061220992,4348841,tess-s0035-3-2-cube.fits
size,128653367040,3,2880,128648617920,4746240,tess-s0050-1-3-cube.fits
name,128653367040,3,PRIMARY,,name of extension,tess-s0050-1-3-cube.fits
hdutype,128653367040,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0050-1-3-cube.fits
dim,128653367040,3,(),"(2078, 2136, 3623, 2)","(3623, 1297)",tess-s0050-1-3-cube.fits
itemsize,128653367040,3,,32,8,tess-s0050-1-3-cube.fits
datasize,128653367040,3,0,128648614272,4699031,tess-s0050-1-3-cube.fits
size,44210203200,3,2880,44208538560,1661760,tess-s0002-3-2-cube.fits
name,44210203200,3,PRIMARY,,name of extension,tess-s0002-3-2-cube.fits
hdutype,44210203200,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0002-3-2-cube.fits
dim,44210203200,3,(),"(2078, 2136, 1245, 2)","(1245, 1297)",tess-s0002-3-2-cube.fits
itemsize,44210203200,3,,32,8,tess-s0002-3-2-cube.fits
datasize,44210203200,3,0,44208535680,1614765,tess-s0002-3-2-cube.fits
size,121018682880,3,2880,121014213120,4466880,tess-s0043-2-2-cube.fits
name,121018682880,3,PRIMARY,,name of extension,tess-s0043-2-2-cube.fits
hdutype,121018682880,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0043-2-2-cube.fits
dim,121018682880,3,(),"(2078, 2136, 3408, 2)","(3408, 1297)",tess-s0043-2-2-cube.fits
itemsize,121018682880,3,,32,8,tess-s0043-2-2-cube.fits
datasize,121018682880,3,0,121014208512,4420176,tess-s0043-2-2-cube.fits
size,39807167040,3,2880,39805441920,1722240,tess-s0016-2-4-cube.fits
name,39807167040,3,PRIMARY,,name of extension,tess-s0016-2-4-cube.fits
hdutype,39807167040,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0016-2-4-cube.fits
dim,39807167040,3,(),"(2078, 2136, 1121, 2)","(1121, 1489)",tess-s0016-2-4-cube.fits
itemsize,39807167040,3,,32,8,tess-s0016-2-4-cube.fits
datasize,39807167040,3,0,39805436544,1669169,tess-s0016-2-4-cube.fits
size,44955918720,3,2880,44954225280,1690560,tess-s0021-3-4-cube.fits
name,44955918720,3,PRIMARY,,name of extension,tess-s0021-3-4-cube.fits
hdutype,44955918720,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0021-3-4-cube.fits
dim,44955918720,3,(),"(2078, 2136, 1266, 2)","(1266, 1297)",tess-s0021-3-4-cube.fits
itemsize,44955918720,3,,32,8,tess-s0021-3-4-cube.fits
datasize,44955918720,3,0,44954221824,1642002,tess-s0021-3-4-cube.fits
size,119065625280,3,2880,119061224640,4397760,tess-s0035-1-3-cube.fits
name,119065625280,3,PRIMARY,,name of extension,tess-s0035-1-3-cube.fits
hdutype,119065625280,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0035-1-3-cube.fits
dim,119065625280,3,(),"(2078, 2136, 3353, 2)","(3353, 1297)",tess-s0035-1-3-cube.fits
itemsize,119065625280,3,,32,8,tess-s0035-1-3-cube.fits
datasize,119065625280,3,0,119061220992,4348841,tess-s0035-1-3-cube.fits
size,122829701760,3,2880,122825165760,4533120,tess-s0031-2-4-cube.fits
name,122829701760,3,PRIMARY,,name of extension,tess-s0031-2-4-cube.fits
hdutype,122829701760,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0031-2-4-cube.fits
dim,122829701760,3,(),"(2078, 2136, 3459, 2)","(3459, 1297)",tess-s0031-2-4-cube.fits
itemsize,122829701760,3,,32,8,tess-s0031-2-4-cube.fits
datasize,122829701760,3,0,122825160576,4486323,tess-s0031-2-4-cube.fits
size,34373888640,3,2880,34372584000,1301760,tess-s0008-2-2-cube.fits
name,34373888640,3,PRIMARY,,name of extension,tess-s0008-2-2-cube.fits
hdutype,34373888640,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0008-2-2-cube.fits
dim,34373888640,3,(),"(2078, 2136, 968, 2)","(968, 1297)",tess-s0008-2-2-cube.fits
itemsize,34373888640,3,,32,8,tess-s0008-2-2-cube.fits
datasize,34373888640,3,0,34372580352,1255496,tess-s0008-2-2-cube.fits
size,34373888640,3,2880,34372584000,1301760,tess-s0008-4-3-cube.fits
name,34373888640,3,PRIMARY,,name of extension,tess-s0008-4-3-cube.fits
hdutype,34373888640,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0008-4-3-cube.fits
dim,34373888640,3,(),"(2078, 2136, 968, 2)","(968, 1297)",tess-s0008-4-3-cube.fits
itemsize,34373888640,3,,32,8,tess-s0008-4-3-cube.fits
datasize,34373888640,3,0,34372580352,1255496,tess-s0008-4-3-cube.fits
size,43002861120,3,2880,43001239680,1618560,tess-s0010-1-1-cube.fits
name,43002861120,3,PRIMARY,,name of extension,tess-s0010-1-1-cube.fits
hdutype,43002861120,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0010-1-1-cube.fits
dim,43002861120,3,(),"(2078, 2136, 1211, 2)","(1211, 1297)",tess-s0010-1-1-cube.fits
itemsize,43002861120,3,,32,8,tess-s0010-1-1-cube.fits
datasize,43002861120,3,0,43001234304,1570667,tess-s0010-1-1-cube.fits
size,127836633600,3,2880,127831913280,4717440,tess-s0032-3-3-cube.fits
name,127836633600,3,PRIMARY,,name of extension,tess-s0032-3-3-cube.fits
hdutype,127836633600,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0032-3-3-cube.fits
dim,127836633600,3,(),"(2078, 2136, 3600, 2)","(3600, 1297)",tess-s0032-3-3-cube.fits
itemsize,127836633600,3,,32,8,tess-s0032-3-3-cube.fits
datasize,127836633600,3,0,127831910400,4669200,tess-s0032-3-3-cube.fits
size,129079491840,3,2880,129074725440,4763520,tess-s0029-1-1-cube.fits
name,129079491840,3,PRIMARY,,name of extension,tess-s0029-1-1-cube.fits
hdutype,129079491840,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0029-1-1-cube.fits
dim,129079491840,3,(),"(2078, 2136, 3635, 2)","(3635, 1297)",tess-s0029-1-1-cube.fits
itemsize,129079491840,3,,32,8,tess-s0029-1-1-cube.fits
datasize,129079491840,3,0,129074720640,4714595,tess-s0029-1-1-cube.fits
size,42186127680,3,2880,42184535040,1589760,tess-s0020-3-1-cube.fits
name,42186127680,3,PRIMARY,,name of extension,tess-s0020-3-1-cube.fits
hdutype,42186127680,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0020-3-1-cube.fits
dim,42186127680,3,(),"(2078, 2136, 1188, 2)","(1188, 1297)",tess-s0020-3-1-cube.fits
itemsize,42186127680,3,,32,8,tess-s0020-3-1-cube.fits
datasize,42186127680,3,0,42184530432,1540836,tess-s0020-3-1-cube.fits
size,39309802560,3,2880,39308316480,1483200,tess-s0018-3-4-cube.fits
name,39309802560,3,PRIMARY,,name of extension,tess-s0018-3-4-cube.fits
hdutype,39309802560,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0018-3-4-cube.fits
dim,39309802560,3,(),"(2078, 2136, 1107, 2)","(1107, 1297)",tess-s0018-3-4-cube.fits
itemsize,39309802560,3,,32,8,tess-s0018-3-4-cube.fits
datasize,39309802560,3,0,39308312448,1435779,tess-s0018-3-4-cube.fits
size,128653367040,3,2880,128648617920,4746240,tess-s0050-2-1-cube.fits
name,128653367040,3,PRIMARY,,name of extension,tess-s0050-2-1-cube.fits
hdutype,128653367040,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0050-2-1-cube.fits
dim,128653367040,3,(),"(2078, 2136, 3623, 2)","(3623, 1297)",tess-s0050-2-1-cube.fits
itemsize,128653367040,3,,32,8,tess-s0050-2-1-cube.fits
datasize,128653367040,3,0,128648614272,4699031,tess-s0050-2-1-cube.fits
size,119065625280,3,2880,119061224640,4397760,tess-s0035-1-2-cube.fits
name,119065625280,3,PRIMARY,,name of extension,tess-s0035-1-2-cube.fits
hdutype,119065625280,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0035-1-2-cube.fits
dim,119065625280,3,(),"(2078, 2136, 3353, 2)","(3353, 1297)",tess-s0035-1-2-cube.fits
itemsize,119065625280,3,,32,8,tess-s0035-1-2-cube.fits
datasize,119065625280,3,0,119061220992,4348841,tess-s0035-1-2-cube.fits
size,44316737280,3,2880,44315066880,1667520,tess-s0022-4-1-cube.fits
name,44316737280,3,PRIMARY,,name of extension,tess-s0022-4-1-cube.fits
hdutype,44316737280,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0022-4-1-cube.fits
dim,44316737280,3,(),"(2078, 2136, 1248, 2)","(1248, 1297)",tess-s0022-4-1-cube.fits
itemsize,44316737280,3,,32,8,tess-s0022-4-1-cube.fits
datasize,44316737280,3,0,44315062272,1618656,tess-s0022-4-1-cube.fits
size,42470208000,3,2880,42468606720,1598400,tess-s0005-2-3-cube.fits
name,42470208000,3,PRIMARY,,name of extension,tess-s0005-2-3-cube.fits
hdutype,42470208000,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0005-2-3-cube.fits
dim,42470208000,3,(),"(2078, 2136, 1196, 2)","(1196, 1297)",tess-s0005-2-3-cube.fits
itemsize,42470208000,3,,32,8,tess-s0005-2-3-cube.fits
datasize,42470208000,3,0,42468601344,1551212,tess-s0005-2-3-cube.fits
size,38812662720,3,2880,38811193920,1465920,tess-s0007-2-3-cube.fits
name,38812662720,3,PRIMARY,,name of extension,tess-s0007-2-3-cube.fits
hdutype,38812662720,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0007-2-3-cube.fits
dim,38812662720,3,(),"(2078, 2136, 1093, 2)","(1093, 1297)",tess-s0007-2-3-cube.fits
itemsize,38812662720,3,,32,8,tess-s0007-2-3-cube.fits
datasize,38812662720,3,0,38811188352,1417621,tess-s0007-2-3-cube.fits
size,45737144640,3,2880,45735422400,1719360,tess-s0003-2-3-cube.fits
name,45737144640,3,PRIMARY,,name of extension,tess-s0003-2-3-cube.fits
hdutype,45737144640,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0003-2-3-cube.fits
dim,45737144640,3,(),"(2078, 2136, 1288, 2)","(1288, 1297)",tess-s0003-2-3-cube.fits
itemsize,45737144640,3,,32,8,tess-s0003-2-3-cube.fits
datasize,45737144640,3,0,45735416832,1670536,tess-s0003-2-3-cube.fits
size,125492964480,3,2880,125488330560,4631040,tess-s0042-4-2-cube.fits
name,125492964480,3,PRIMARY,,name of extension,tess-s0042-4-2-cube.fits
hdutype,125492964480,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0042-4-2-cube.fits
dim,125492964480,3,(),"(2078, 2136, 3534, 2)","(3534, 1297)",tess-s0042-4-2-cube.fits
itemsize,125492964480,3,,32,8,tess-s0042-4-2-cube.fits
datasize,125492964480,3,0,125488325376,4583598,tess-s0042-4-2-cube.fits
size,120699092160,3,2880,120694633920,4455360,tess-s0051-2-2-cube.fits
name,120699092160,3,PRIMARY,,name of extension,tess-s0051-2-2-cube.fits
hdutype,120699092160,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0051-2-2-cube.fits
dim,120699092160,3,(),"(2078, 2136, 3399, 2)","(3399, 1297)",tess-s0051-2-2-cube.fits
itemsize,120699092160,3,,32,8,tess-s0051-2-2-cube.fits
datasize,120699092160,3,0,120694628736,4408503,tess-s0051-2-2-cube.fits
size,44316737280,3,2880,44315066880,1667520,tess-s0022-3-3-cube.fits
name,44316737280,3,PRIMARY,,name of extension,tess-s0022-3-3-cube.fits
hdutype,44316737280,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0022-3-3-cube.fits
dim,44316737280,3,(),"(2078, 2136, 1248, 2)","(1248, 1297)",tess-s0022-3-3-cube.fits
itemsize,44316737280,3,,32,8,tess-s0022-3-3-cube.fits
datasize,44316737280,3,0,44315062272,1618656,tess-s0022-3-3-cube.fits
size,44068164480,3,2880,44066505600,1656000,tess-s0014-1-1-cube.fits
name,44068164480,3,PRIMARY,,name of extension,tess-s0014-1-1-cube.fits
hdutype,44068164480,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0014-1-1-cube.fits
dim,44068164480,3,(),"(2078, 2136, 1241, 2)","(1241, 1297)",tess-s0014-1-1-cube.fits
itemsize,44068164480,3,,32,8,tess-s0014-1-1-cube.fits
datasize,44068164480,3,0,44066500224,1609577,tess-s0014-1-1-cube.fits
size,39309802560,3,2880,39308316480,1483200,tess-s0018-4-3-cube.fits
name,39309802560,3,PRIMARY,,name of extension,tess-s0018-4-3-cube.fits
hdutype,39309802560,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0018-4-3-cube.fits
dim,39309802560,3,(),"(2078, 2136, 1107, 2)","(1107, 1297)",tess-s0018-4-3-cube.fits
itemsize,39309802560,3,,32,8,tess-s0018-4-3-cube.fits
datasize,39309802560,3,0,39308312448,1435779,tess-s0018-4-3-cube.fits
size,123468883200,3,2880,123464324160,4556160,tess-s0037-3-4-cube.fits
name,123468883200,3,PRIMARY,,name of extension,tess-s0037-3-4-cube.fits
hdutype,123468883200,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0037-3-4-cube.fits
dim,123468883200,3,(),"(2078, 2136, 3477, 2)","(3477, 1297)",tess-s0037-3-4-cube.fits
itemsize,123468883200,3,,32,8,tess-s0037-3-4-cube.fits
datasize,123468883200,3,0,123464320128,4509669,tess-s0037-3-4-cube.fits
size,43002861120,3,2880,43001239680,1618560,tess-s0010-2-3-cube.fits
name,43002861120,3,PRIMARY,,name of extension,tess-s0010-2-3-cube.fits
hdutype,43002861120,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0010-2-3-cube.fits
dim,43002861120,3,(),"(2078, 2136, 1211, 2)","(1211, 1297)",tess-s0010-2-3-cube.fits
itemsize,43002861120,3,,32,8,tess-s0010-2-3-cube.fits
datasize,43002861120,3,0,43001234304,1570667,tess-s0010-2-3-cube.fits
size,131636220480,3,2880,131631361920,4855680,tess-s0046-1-2-cube.fits
name,131636220480,3,PRIMARY,,name of extension,tess-s0046-1-2-cube.fits
hdutype,131636220480,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0046-1-2-cube.fits
dim,131636220480,3,(),"(2078, 2136, 3707, 2)","(3707, 1297)",tess-s0046-1-2-cube.fits
itemsize,131636220480,3,,32,8,tess-s0046-1-2-cube.fits
datasize,131636220480,3,0,131631358848,4807979,tess-s0046-1-2-cube.fits
size,127836633600,3,2880,127831913280,4717440,tess-s0032-1-3-cube.fits
name,127836633600,3,PRIMARY,,name of extension,tess-s0032-1-3-cube.fits
hdutype,127836633600,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0032-1-3-cube.fits
dim,127836633600,3,(),"(2078, 2136, 3600, 2)","(3600, 1297)",tess-s0032-1-3-cube.fits
itemsize,127836633600,3,,32,8,tess-s0032-1-3-cube.fits
datasize,127836633600,3,0,127831910400,4669200,tess-s0032-1-3-cube.fits
size,40126536000,3,2880,40125021120,1512000,tess-s0017-3-1-cube.fits
name,40126536000,3,PRIMARY,,name of extension,tess-s0017-3-1-cube.fits
hdutype,40126536000,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0017-3-1-cube.fits
dim,40126536000,3,(),"(2078, 2136, 1130, 2)","(1130, 1297)",tess-s0017-3-1-cube.fits
itemsize,40126536000,3,,32,8,tess-s0017-3-1-cube.fits
datasize,40126536000,3,0,40125016320,1465610,tess-s0017-3-1-cube.fits
size,120699751680,3,2880,120694633920,5114880,tess-s0051-1-3-cube.fits
name,120699751680,3,PRIMARY,,name of extension,tess-s0051-1-3-cube.fits
hdutype,120699751680,3,PrimaryHDU,ImageHDU,BinTableHDU,tess-s0051-1-3-cube.fits
