,filesize,n_hdu,0,1,2,3,4,filename
size,215326080,5,66240,71732160,71729280,71729280,69120,j9r755020_drz.fits
name,215326080,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j9r755020_drz.fits
hdutype,215326080,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j9r755020_drz.fits
dim,215326080,5,(),"(4246, 4223)","(4246, 4223)","(4246, 4223)","(8, 2259)",j9r755020_drz.fits
itemsize,215326080,5,,32,32,32,8,j9r755020_drz.fits
datasize,215326080,5,0,71723432,71723432,71723432,18072,j9r755020_drz.fits
size,217725120,5,72000,72532800,72529920,72529920,60480,icju01080_drz.fits
name,217725120,5,PRIMARY,SCI,WHT,CTX,HDRTAB,icju01080_drz.fits
hdutype,217725120,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,icju01080_drz.fits
dim,217725120,5,(),"(4390, 4130)","(4390, 4130)","(4390, 4130)","(6, 2195)",icju01080_drz.fits
itemsize,217725120,5,,32,32,32,8,icju01080_drz.fits
datasize,217725120,5,0,72522800,72522800,72522800,13170,icju01080_drz.fits
size,217252800,5,66240,72380160,72377280,72377280,51840,idj903krq_drz.fits
name,217252800,5,PRIMARY,SCI,WHT,CTX,HDRTAB,idj903krq_drz.fits
hdutype,217252800,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,idj903krq_drz.fits
dim,217252800,5,(),"(4386, 4125)","(4386, 4125)","(4386, 4125)","(2, 2133)",idj903krq_drz.fits
itemsize,217252800,5,,32,32,32,8,idj903krq_drz.fits
datasize,217252800,5,0,72369000,72369000,72369000,4266,idj903krq_drz.fits
size,217347840,5,66240,72411840,72408960,72408960,51840,id1x04xdq_drz.fits
name,217347840,5,PRIMARY,SCI,WHT,CTX,HDRTAB,id1x04xdq_drz.fits
hdutype,217347840,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,id1x04xdq_drz.fits
dim,217347840,5,(),"(4387, 4126)","(4387, 4126)","(4387, 4126)","(2, 2134)",id1x04xdq_drz.fits
itemsize,217347840,5,,32,32,32,8,id1x04xdq_drz.fits
datasize,217347840,5,0,72403048,72403048,72403048,4268,id1x04xdq_drz.fits
size,214352640,5,60480,71412480,71409600,71409600,60480,j93m02021_drz.fits
name,214352640,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j93m02021_drz.fits
hdutype,214352640,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j93m02021_drz.fits
dim,214352640,5,(),"(4238, 4212)","(4238, 4212)","(4238, 4212)","(4, 2294)",j93m02021_drz.fits
itemsize,214352640,5,,32,32,32,8,j93m02021_drz.fits
datasize,214352640,5,0,71401824,71401824,71401824,9176,j93m02021_drz.fits
size,214764480,5,63360,71547840,71544960,71544960,63360,j8pc06030_drz.fits
name,214764480,5,PRIMARY,SCI,WHT,CTX,HDRTAB,j8pc06030_drz.fits
hdutype,214764480,5,PrimaryHDU,ImageHDU,ImageHDU,ImageHDU,BinTableHDU,j8pc06030_drz.fits
dim,214764480,5,(),"(4241, 4217)","(4241, 4217)","(4241, 4217)","(6, 2278)",j8pc06030_drz.fits
itemsize,214764480,5,,32,32,32,8,j8pc06030_drz.fits
