,filesize,n_hdu,0,filename
datasize,12706560,1,12693240,SPITZER_I1_61016064_0000_1_E12340652_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I1_61016064_0000_1_E12340652_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I1_61016064_0000_1_E12340652_maic.fits
itemsize,12706560,1,32,SPITZER_I1_61016064_0000_1_E12340652_maic.fits
name,12706560,1,PRIMARY,SPITZER_I1_61016064_0000_1_E12340652_maic.fits
size,12706560,1,12706560,SPITZER_I1_61016064_0000_1_E12340652_maic.fits
datasize,12706560,1,12693240,SPITZER_I2_61015552_0000_1_E12340647_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I2_61015552_0000_1_E12340647_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I2_61015552_0000_1_E12340647_maic.fits
itemsize,12706560,1,32,SPITZER_I2_61015552_0000_1_E12340647_maic.fits
name,12706560,1,PRIMARY,SPITZER_I2_61015552_0000_1_E12340647_maic.fits
size,12706560,1,12706560,SPITZER_I2_61015552_0000_1_E12340647_maic.fits
datasize,12706560,1,12693240,SPITZER_I1_61015808_0000_1_E12340633_maic.fits
dim,12706560,1,"(1242, 2555)",SPITZER_I1_61015808_0000_1_E12340633_maic.fits
hdutype,12706560,1,PrimaryHDU,SPITZER_I1_61015808_0000_1_E12340633_maic.fits
itemsize,12706560,1,32,SPITZER_I1_61015808_0000_1_E12340633_maic.fits
name,12706560,1,PRIMARY,SPITZER_I1_61015808_0000_1_E12340633_maic.fits
size,12706560,1,12706560,SPITZER_I1_61015808_0000_1_E12340633_maic.fits
datasize,12695040,1,12683020,SPITZER_I1_53027584_0000_2_E10384449_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I1_53027584_0000_2_E10384449_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I1_53027584_0000_2_E10384449_maic.fits
itemsize,12695040,1,32,SPITZER_I1_53027584_0000_2_E10384449_maic.fits
name,12695040,1,PRIMARY,SPITZER_I1_53027584_0000_2_E10384449_maic.fits
size,12695040,1,12695040,SPITZER_I1_53027584_0000_2_E10384449_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_58031104_0000_1_E12039060_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_58031104_0000_1_E12039060_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_58031104_0000_1_E12039060_maic.fits
itemsize,12695040,1,32,SPITZER_I2_58031104_0000_1_E12039060_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_58031104_0000_1_E12039060_maic.fits
size,12695040,1,12695040,SPITZER_I2_58031104_0000_1_E12039060_maic.fits
datasize,12695040,1,12683020,SPITZER_I2_61016832_0000_1_E12340696_maic.fits
dim,12695040,1,"(1241, 2555)",SPITZER_I2_61016832_0000_1_E12340696_maic.fits
hdutype,12695040,1,PrimaryHDU,SPITZER_I2_61016832_0000_1_E12340696_maic.fits
itemsize,12695040,1,32,SPITZER_I2_61016832_0000_1_E12340696_maic.fits
name,12695040,1,PRIMARY,SPITZER_I2_61016832_0000_1_E12340696_maic.fits
size,12695040,1,12695040,SPITZER_I2_61016832_0000_1_E12340696_maic.fits
datasize,11292480,1,11279072,SPITZER_I4_4501248_0000_6_E8385697_maic.fits
dim,11292480,1,"(1171, 2408)",SPITZER_I4_4501248_0000_6_E8385697_maic.fits
hdutype,11292480,1,PrimaryHDU,SPITZER_I4_4501248_0000_6_E8385697_maic.fits
itemsize,11292480,1,32,SPITZER_I4_4501248_0000_6_E8385697_maic.fits
name,11292480,1,PRIMARY,SPITZER_I4_4501248_0000_6_E8385697_maic.fits
size,11292480,1,11292480,SPITZER_I4_4501248_0000_6_E8385697_maic.fits
